S.No.,Alloy,Phase,Al,Co,Cr,Cu,Fe,Ni,Prediction,Actual,Predicted BM,Actual BM,% Error,,
1,AlCoCrCu0.5Fe0.5Ni,SS,1,1,1,0.5,0.5,1,1,HEA,138.10,NA,NA,,
2,AlCoCrCuFe0.5Ni,SS,1,1,1,1,0.5,1,1,HEA,138.56,149,7.01,,
3,Al2CoCrCu0.5FeNi,SS,2,1,1,0.5,1,1,1,HEA,139.47,152,8.24,,
4,Al1.5CoCrCu0.5FeNi,SS,1.5,1,1,0.5,1,1,1,HEA,139.52,145.66,4.22,,
5,Al1.8CoCrCuFeNi,SS,1.8,1,1,1,1,1,1,HEA,139.93,142,1.46,,
6,Al2CoCrCuFeNi,SS,2,1,1,1,1,1,1,HEA,139.93,140,0.05,,
7,Al1.5CoCrCuFeNi,SS,1.5,1,1,1,1,1,1,HEA,139.97,145,3.47,,
8,Al1.3CoCrCuFeNi,SS,1.3,1,1,1,1,1,1,HEA,140.08,147.4,4.97,,
9,Al2.8CoCrCuFeNi,SS,2.8,1,1,1,1,1,1,HEA,140.22,134,4.64,,
10,Al3CoCrCuFeNi,SS,3,1,1,1,1,1,1,HEA,140.22,132,6.23,,
11,Al2.3CoCrCuFeNi,SS,2.3,1,1,1,1,1,1,HEA,140.22,138,1.61,,
12,Al2.5CoCrCuFeNi,SS,2.5,1,1,1,1,1,1,HEA,140.22,136,3.10,,
13,AlCo3.5CrCu0.5FeNi,SS,1,3.5,1,0.5,1,1,1,HEA,141.25,160,11.72,,
14,AlCo3CrCu0.5FeNi,SS,1,3,1,0.5,1,1,1,HEA,141.25,NA,NA,,
15,AlCo2CrCu0.5FeNi,SS,1,2,1,0.5,1,1,1,HEA,141.72,NA,NA,,
16,AlCo0.5CrCu0.5FeNi,SS,1,0.5,1,0.5,1,1,1,HEA,142.00,149.2,4.83,,
17,AlCoCr0.5Cu0.5FeNi,SS,1,1,0.5,0.5,1,1,1,HEA,142.44,151.2,5.80,,
18,Al0.5CoCrCu0.5FeNi,SS,0.5,1,1,0.5,1,1,1,HEA,142.44,160,10.97,,
19,AlCo1.5CrCu0.5FeNi,SS,1,1.5,1,0.5,1,1,1,HEA,142.50,NA,NA,,
20,AlCoCrCu0.5Fe1.5Ni,SS,1,1,1,0.5,1.5,1,1,HEA,142.50,153.5,7.17,,
21,AlCoCrCu0.5FeNi1.5,SS,1,1,1,0.5,1,1.5,1,HEA,142.50,NA,NA,,
22,AlCoCrCu0.5FeNi0.5,SS,1,1,1,0.5,1,0.5,1,HEA,142.50,149.2,4.49,,
23,AlCoCr2Cu0.5FeNi,SS,1,1,2,0.5,1,1,1,HEA,142.50,NA,NA,,
24,AlCoCrCu0.5FeNi2.5,SS,1,1,1,0.5,1,2.5,1,HEA,142.50,158,9.81,,
25,AlCoCrCu0.5FeNi2,SS,1,1,1,0.5,1,1,1,HEA,142.50,152,6.25,,
26,Al0.5CoCrCuFeNi,SS,0.5,1,1,1,1,1,1,HEA,142.90,158,9.56,,
27,Al0.8CoCrCuFeNi,SS,0.8,1,1,1,1,1,1,HEA,142.93,153,6.58,,
28,AlCoCr1.5Cu0.5FeNi,SS,1,1,1.5,1,1,1,1,HEA,142.95,152.6,6.32,,
29,Al0.25CoCrCu0.75FeNi,SS,0.25,1,1,0.75,1,1,1,HEA,143.03,163,12.25,,
30,Al0.75CoCrCu0.25FeNi,SS,0.75,1,1,0.25,1,1,1,HEA,143.37,NA,NA,,
31,AlCoCrCu0.25FeNi,SS,1,1,1,0.25,1,1,1,HEA,143.40,NA,NA,,
32,Al0.3CoCrCuFeNi,SS,0.3,1,1,1,1,1,1,HEA,143.49,160,10.32,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
