S.No.,Alloy,Phase,Al,Co,Cr,Cu,Fe,Ni
1,AlCoCrCuFe0.5Ni,SS,0.181818182,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182
2,AlCoCrCu0.5Fe0.5Ni,SS,0.2,0.2,0.2,0.1,0.1,0.2
3,Al2.8CoCrCuFeNi,SS,0.358974359,0.128205128,0.128205128,0.128205128,0.128205128,0.128205128
4,Al3CoCrCuFeNi,SS,0.375,0.125,0.125,0.125,0.125,0.125
5,Al2CoCrCu0.5FeNi,SS,0.307692308,0.153846154,0.153846154,0.076923077,0.153846154,0.153846154
6,Al1.3CoCrCuFeNi,SS,0.206349206,0.158730159,0.158730159,0.158730159,0.158730159,0.158730159
7,Al1.5CoCrCuFeNi,SS,0.230769231,0.153846154,0.153846154,0.153846154,0.153846154,0.153846154
8,Al1.8CoCrCuFeNi,SS,0.264705882,0.147058824,0.147058824,0.147058824,0.147058824,0.147058824
9,Al2.3CoCrCuFeNi,SS,0.315068493,0.136986301,0.136986301,0.136986301,0.136986301,0.136986301
10,Al2.5CoCrCuFeNi,SS,0.333333333,0.133333333,0.133333333,0.133333333,0.133333333,0.133333333
11,Al2CoCrCuFeNi,SS,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143
12,Al1.5CoCrCu0.5FeNi,SS,0.25,0.166666667,0.166666667,0.083333333,0.166666667,0.166666667
13,AlCo1.5CrCu0.5FeNi,SS,0.166666667,0.25,0.166666667,0.083333333,0.166666667,0.166666667
14,AlCo3.5CrCu0.5FeNi,SS,0.125,0.4375,0.125,0.0625,0.125,0.125
15,AlCoCrCu0.5Fe1.5Ni,SS,0.166666667,0.166666667,0.166666667,0.083333333,0.25,0.166666667
16,AlCoCrCu0.5FeNi1.5,SS,0.166666667,0.166666667,0.166666667,0.083333333,0.166666667,0.25
17,AlCoCr1.5Cu0.5FeNi,SS,0.153846154,0.153846154,0.230769231,0.153846154,0.153846154,0.153846154
18,AlCoCrCu0.5FeNi0.5,SS,0.2,0.2,0.2,0.1,0.2,0.1
19,AlCo2CrCu0.5FeNi,SS,0.153846154,0.307692308,0.153846154,0.076923077,0.153846154,0.153846154
20,AlCoCr2Cu0.5FeNi,SS,0.153846154,0.153846154,0.307692308,0.076923077,0.153846154,0.153846154
21,AlCoCrCu0.5FeNi2.5,SS,0.142857143,0.142857143,0.142857143,0.071428571,0.142857143,0.357142857
22,Al0.8CoCrCuFeNi,SS,0.137931034,0.172413793,0.172413793,0.172413793,0.172413793,0.172413793
23,AlCoCrCu0.5FeNi2,SS,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182
24,AlCo0.5CrCu0.5FeNi,SS,0.2,0.1,0.2,0.1,0.2,0.2
25,AlCoCrCu0.25FeNi,SS,0.19047619,0.19047619,0.19047619,0.047619048,0.19047619,0.19047619
26,AlCo3CrCu0.5FeNi,SS,0.133333333,0.4,0.133333333,0.066666667,0.133333333,0.133333333
27,Al0.25CoCrCu0.75FeNi,SS,0.05,0.2,0.2,0.15,0.2,0.2
28,Al0.5CoCrCuFeNi,SS,0.090909091,0.181818182,0.181818182,0.181818182,0.181818182,0.181818182
29,Al0.3CoCrCuFeNi,SS,0.056603774,0.188679245,0.188679245,0.188679245,0.188679245,0.188679245
30,AlCoCr0.5Cu0.5FeNi,SS,0.2,0.2,0.1,0.1,0.2,0.2
31,Al0.5CoCrCu0.5FeNi,SS,0.1,0.2,0.2,0.1,0.2,0.2
32,Al0.75CoCrCu0.25FeNi,SS,0.15,0.2,0.2,0.05,0.2,0.2
